,0,1,2,3,4
869,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
870,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.6411533964325136
871,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
872,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
873,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
874,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.38420268074586605
875,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
876,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
877,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
878,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.3247241145514332
879,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
880,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
881,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
882,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
883,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,2.008294832670353
884,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
885,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
886,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,2.008294832670353
887,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
888,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
889,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
890,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
891,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
892,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
893,4.723516026286636,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
894,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
895,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,2.008294832670353
896,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.043030976767497606,-0.7259880398053259
897,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
898,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
899,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
900,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
901,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
902,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
903,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,1.3247241145514332
904,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
905,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
906,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.043030976767497606,0.2993680373730537
907,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
908,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
909,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
910,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
911,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
912,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,2.008294832670353
913,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
914,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
915,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
916,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.9829387554919734
917,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
918,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,2.008294832670353
919,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
920,4.723516026286636,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
921,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
922,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
923,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
924,4.723516026286636,0.5073302339154702,1.0166941378667935,0.4196231811416174,-0.7259880398053259
925,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,0.9829387554919734
926,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
927,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.6411533964325136
928,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
929,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
930,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
931,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-1.0677733988647857
932,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
933,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
934,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
935,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
936,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
937,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
938,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
939,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,2.008294832670353
940,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
941,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-1.0677733988647857
942,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
943,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-1.0677733988647857
944,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
945,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
946,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
947,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,1.3247241145514332
948,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
949,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
950,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
951,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
952,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
953,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
954,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
955,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
956,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
957,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
958,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,1.6665094736108932
959,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
960,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
961,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
962,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,0.2993680373730537
963,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,1.3247241145514332
964,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,0.2993680373730537
965,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
966,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
967,4.723516026286636,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
968,4.723516026286636,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,2.008294832670353
969,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
970,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
971,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
972,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
973,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
974,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.38420268074586605
975,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.6411533964325136
976,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
977,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
978,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,1.3247241145514332
979,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
980,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
981,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.6411533964325136
982,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,2.008294832670353
983,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
984,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.6411533964325136
985,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
986,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,2.008294832670353
987,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
988,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
989,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
990,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
991,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
992,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
993,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
994,4.723516026286636,-1.9711027120978106,1.0166941378667935,1.3449314969598474,-0.7259880398053259
995,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
996,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
997,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
998,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
999,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,2.008294832670353
1000,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,0.2993680373730537
1001,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
1002,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.043030976767497606,-0.7259880398053259
1003,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1004,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1005,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1006,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1007,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1008,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1009,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1010,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
1011,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,2.008294832670353
1012,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-1.0677733988647857
1013,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1014,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
1015,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1016,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1017,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
1018,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1019,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1020,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1021,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,2.008294832670353
1022,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.042417321686406176
1023,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
1024,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
1025,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.6411533964325136
1026,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1027,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1028,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,2.008294832670353
1029,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1030,4.723516026286636,-1.9711027120978106,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
1031,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1032,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
1033,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1034,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1035,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,-0.7259880398053259
1036,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1037,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
1038,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1039,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
1040,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1041,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.6411533964325136
1042,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1043,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
1044,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.38420268074586605
1045,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
1046,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1047,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1048,4.723516026286636,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1049,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
1050,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
1051,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.38420268074586605
1052,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1053,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
1054,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
1055,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
1056,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1057,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.043030976767497606,2.008294832670353
1058,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
1059,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1060,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.6411533964325136
1061,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
1062,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.6411533964325136
1063,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1064,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.6411533964325136
1065,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
1066,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1067,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
1068,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,1.6665094736108932
1069,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1070,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1071,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,1.6665094736108932
1072,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1073,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1074,4.723516026286636,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1075,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1076,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-1.0677733988647857
1077,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1078,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1079,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
1080,4.723516026286636,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1081,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
1082,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
1083,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1084,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1085,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-1.0677733988647857
1086,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1087,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
1088,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,0.2993680373730537
1089,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1090,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
1091,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1092,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
1093,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1094,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1095,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
1096,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
1097,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1098,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1099,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1100,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1101,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1102,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
1103,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1104,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
1105,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1106,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
1107,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.9829387554919734
1108,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1109,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,2.008294832670353
1110,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1111,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1112,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1113,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1114,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1115,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1116,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1117,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1118,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1119,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
1120,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1121,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
1122,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,-0.7259880398053259
1123,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
1124,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
1125,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,-0.7259880398053259
1126,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1127,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-1.0677733988647857
1128,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.6411533964325136
1129,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,2.008294832670353
1130,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1131,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1132,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1133,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
1134,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1135,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1136,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1137,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1138,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1139,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1140,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
1141,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1142,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1143,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1144,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1145,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
